,ITGAV,TLN1,VCL,FERMT2,ITGB5,PTK2,ILK,ACTR2,ACTR3,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,status,OncotreeLineage
MDAMB453_BREAST,0.0516732284171,-0.0836347654677,-0.0903543776762,-0.386509514668,-0.329343884506,-0.0516830922478,-0.263196907971,0.0814165823186,0.119923444055,0.135040087324,0.101730101755,0.061237271778,-0.029817791424,0.0205544813035,intact,Breast
MDAMB468_BREAST,-0.492933786523,0.0227275117076,-0.109469281244,-0.096701489996,-0.314009122644,-0.0646591442351,-0.27215211194,-0.114987146758,-0.194981050969,0.04320014924,-0.233698142384,-0.0531173408586,-0.128741711898,0.0209776812561,intact,Breast
MDAPCA2B_PROSTATE,-0.115836566149,-0.153113923806,0.0815633699722,-0.307420937014,-0.129412323304,0.0756270659309,-0.316013667766,-0.0458964345183,0.212997056477,-0.146660241299,-0.11305364629,-0.0449445280334,-0.00822457298577,-0.067755458405,intact,Prostate
MDST8_LARGE_INTESTINE,-0.0105694906883,-0.137350083404,,-0.00486124227252,-0.587638055145,-0.169970009328,-0.11004573771,,,-0.101793046155,,,-0.942567477587,,intact,Bowel
ME180_CERVIX,0.353079233104,-0.214033578523,,-0.103429135497,-0.0211333940943,-0.1233470268,-0.154216465531,,,-0.366603387672,,,-0.0667016505833,,intact,Cervix
MEL285_UVEA,-1.35442719881,-1.03007026796,,-1.04138167855,-0.916145199822,0.410851998442,-0.485356888218,,,-0.102807660011,,,-0.605420414286,,intact,Eye
MELHO_SKIN,-0.0518352439854,-0.202410325242,0.00539994714027,-0.400302219693,0.0146973004138,-0.104579682563,-0.317465770794,-0.287627427593,-0.222649733963,-0.0347980577272,-0.0281716151835,0.0199623864734,-0.236840728108,-0.151044372486,intact,Skin
MELJUSO_SKIN,-0.115930477748,-0.198743830725,0.0414186375094,-0.318452577924,-0.0713380909114,-0.182246003343,-0.36392463642,-0.169961879155,-0.0585050249493,0.0973718991834,-0.276671246001,-0.104244544435,-0.153204744457,-0.0682111759028,null,Skin
MEWO_SKIN,-0.314700400537,-0.592255563143,0.291670834073,-0.400016128862,-0.162770484707,-0.0486334168652,-0.240573371357,-0.393568334781,-0.209630297844,0.0525291296851,-0.438949820323,0.123821531284,-0.0115071568051,0.0635810417583,intact,Skin
MFE280_ENDOMETRIUM,-0.276179735744,-0.124679256568,0.13114274649,-0.33471933628,-0.280276986323,-0.186635448578,-0.291079399978,-0.54051132037,-0.240724321195,-0.243293664085,-0.214640188,0.102163201349,-0.224499313389,0.00316967755648,intact,Uterus
MFE296_ENDOMETRIUM,-0.197369817949,-0.244398481609,,-0.166048455086,-0.282595424029,-0.138636108921,-0.130944678288,,,0.214260793316,,,-0.0610165079712,,intact,Uterus
MFE319_ENDOMETRIUM,-0.105069632509,-0.505728742598,,-0.290275142188,0.30096827465,-0.161206134261,-0.024191087849,,,0.159676623972,,,-0.72103317282,,intact,Uterus
MFM223_BREAST,0.043150924385,-0.233879014304,-0.29385281592,0.148379743022,0.00236794843718,-0.0364254938743,-0.0723466687767,0.0431087934547,0.0897430687889,-0.0794522873677,-0.381999032891,0.321255766075,-0.0056181307304,-0.0302770049138,intact,Breast
MHHES1_BONE,0.1871878534,-0.0652210699082,0.337045865812,-0.106157767469,-0.12914193908,0.131499611277,-0.318692183233,-0.165460490733,0.156809526307,-0.267799331203,-0.193393164011,0.0657891906822,-0.426199185676,0.00840667984061,intact,Bone
MIAPACA2_PANCREAS,-0.250021357798,-0.452641915016,,-0.0520598300436,-0.17284771701,0.00732123432007,-0.301981162562,-0.21591381894,-0.272879636025,0.112170475941,-0.223944440041,-0.265902767323,0.0166624042479,0.167533645148,null,Pancreas
MKN1_STOMACH,-0.278829702886,-0.700542263409,-0.169514715181,-0.325215284,-0.133104889931,-0.215231923335,-0.691761919321,-0.397309978821,-0.311779432036,-0.0243570917826,-0.31213033876,-0.192829530111,-0.143062524211,0.118975080361,intact,Esophagus/Stomach
MKN45_STOMACH,0.348668537274,-0.0825099338206,0.0789719759103,0.0629232667384,0.0415764639362,-0.0956428675735,-0.206510058701,0.0523880892961,0.066181274527,-0.113606740516,-0.0709223174756,0.21040522362,-0.0642214681925,-0.354705724374,null,Esophagus/Stomach
MKN7_STOMACH,0.301485100919,-0.589112925707,,-0.272009982321,0.109518798046,-0.0681760791038,-0.494639393435,-0.328299242126,-0.349583225608,-0.231623391236,-0.375132118277,-0.0602273048133,-0.14938544699,-0.095186670357,intact,Esophagus/Stomach
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.183934126968,,,,0.036157271564,0.577074549349,-0.490804543066,-0.269396688615,-0.249865136488,-0.284975328144,-0.472955616257,-0.192553051748,-0.346507535435,0.205989221652,null,Lymphoid
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.276302906892,-0.10525431934,,0.249447612353,-0.247709305097,0.098682946387,-0.208681975024,-0.115316296496,-0.15063669966,-0.0860189064527,0.0110097468381,-0.187110966028,-0.0968791902607,0.0144801098612,null,Myeloid
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.552107542833,0.275693536819,,0.0961447772337,0.196631596773,-0.0508254190653,-0.0748565517887,,,-0.366193777536,,,-0.161281960709,,intact,Myeloid
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.119258064545,0.107563767721,,0.139625030026,0.0373477179742,-0.0342444037331,-0.202491713936,0.166208589132,-0.431383363921,-0.228892035665,-0.231770231029,0.279888437798,-0.00750247252668,-0.0632126458169,intact,Myeloid
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.140186017378,0.00622246475047,,0.0588928948042,0.0358765372198,-0.0323563950189,-0.124691111995,-0.312568242379,-0.205717511527,-0.000365470780019,-0.0156585334591,0.153754241914,-0.0262516661849,-0.028897658592,intact,Myeloid
MORCPR_LUNG,-0.194431128193,-0.0571346613096,-0.00702295348844,0.0148517842086,-0.188947555472,-0.0106773728371,-0.136108457478,-0.113535832869,0.0164109340194,-0.0622725606623,-0.277199693389,-0.0734551701939,-0.0600837251315,-0.137085663719,intact,Lung
MPP89_PLEURA,-0.334612217909,-0.783344782179,,-0.634531436606,-0.273160045876,-0.19308524057,-0.731916861432,,,0.246046711493,,,-0.463145697137,,intact,Pleura
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.35937860374,,,,-0.0398555977515,0.191304376593,-0.426985806324,-0.0869720150076,-0.0123991940948,0.0561917441311,-0.131824993437,-0.182248837093,-0.512876712371,0.00987078190014,intact,Myeloid
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.0312849708033,,,,-0.274469889531,0.256977191626,-0.2460271352,-0.124806688729,0.258297157485,-0.714707091005,-0.346189839003,-0.261109462144,-0.151216833344,0.125365055804,null,Lymphoid
NB1_AUTONOMIC_GANGLIA,0.289627786167,-0.450803813996,,-0.276604791135,0.198318510172,0.0692120407782,-0.502906216438,,,0.0185482451203,,,-0.0708956658912,,intact,Peripheral Nervous System
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.112542425283,,,,-0.128139592745,0.211208069099,-0.113711993838,-0.0338409630857,-0.144688097729,-0.0847838325615,-0.158032210941,0.0849591757511,-0.167651240902,0.0658022408481,null,Myeloid
NCCSTCK140_STOMACH,0.222358835283,-0.477346085839,0.0214630291378,-0.150254479008,-0.211000335101,-0.777721922108,-0.588846360257,-0.756076431266,-0.627860361168,-0.29686992304,-0.603918268661,-0.188510554785,-0.555699250247,0.117384400755,null,Esophagus/Stomach
NCIH1048_LUNG,-0.115976721501,-0.119095266445,0.0264647315154,-0.214009651516,-0.201546456821,0.0834463652776,-0.297617209426,-0.125937480117,-0.161198898286,-0.0762521586129,-0.2577237651,0.0368564093178,-0.192814706723,-0.0772429589573,intact,Lung
NCIH1105_LUNG,0.12268018876,0.0986415158483,0.284803622917,0.0330241072145,-0.213150393966,0.166955381052,-0.0379730944695,-0.0039692889169,0.100029904526,-0.154807734174,-0.035709174281,0.0665755342663,-0.170521055118,-0.0283379009129,intact,Lung
NCIH1155_LUNG,0.317624117781,-0.250747794475,-0.110024303532,-0.0991149657676,0.0347256211683,-0.0710477141791,-0.129126741618,-0.112769667247,0.0108286498597,-0.0606698009193,-0.0869921217223,0.0479067036348,-0.179801267243,-0.190786686546,intact,Lung
NCIH1299_LUNG,-0.170246749089,-0.284677475697,,-0.229363492599,-0.280290187986,-0.0591369368083,-0.17648684684,-0.382428978568,-0.29738656584,-0.163425098207,-0.284185479353,-0.16182902791,-0.322430382771,-0.0332473645053,intact,Lung
NCIH1355_LUNG,-0.473536379994,-0.390736354859,0.226413257715,-0.250845566628,-0.44909344342,0.104656796026,-0.446500370105,0.0840492602246,0.0555794745027,-0.086976589134,0.0420549433458,0.112366387679,-0.146386340117,0.0172320219764,intact,Lung
NCIH1373_LUNG,0.102127836085,-0.497852238196,0.178798429807,-0.223185570678,-0.130508706878,-0.0363224321451,-0.552163328447,-0.387219642366,-0.109059235818,-0.0784723619781,-0.226487512009,0.00917030784929,-0.165980771955,0.0964203654979,intact,Lung
NCIH1395_LUNG,-0.25090646425,-0.0834037970155,0.125821275218,-0.150530963099,-0.100876298249,-0.276615934171,-0.377170065524,0.153223343986,0.0231677137207,-0.277150413439,-0.357572070903,-0.0587201944859,0.0679071339246,0.0567479929835,intact,Lung
NCIH1435_LUNG,-0.802739202004,-0.894921653051,,-0.249223370136,-0.518413348682,-0.108879518718,-1.05739514628,,,-0.173142779842,,,-0.097259425162,,intact,Lung
NCIH1437_LUNG,-0.0963370041838,-0.376392752383,,-0.0770572168193,0.0115086632605,-0.101221723374,-0.383514435593,-0.330196083671,-0.273607989229,-0.0633775330358,-0.338509911047,0.148866565876,-0.199702084819,0.155278742315,null,Lung
NCIH146_LUNG,0.175458000872,-0.110551470171,-0.0162935624495,0.0352360931484,-0.0225712019718,0.221381363333,-0.130520711905,-0.133738410188,-0.0283396534761,0.0538965954491,-0.262033529173,-0.161300958246,-0.0666881184392,0.0495553689344,intact,Lung
NCIH1568_LUNG,0.0725482983385,-0.353310166256,0.0432497574795,-0.0552032207592,-0.0590890524118,-0.149307788899,-0.340703593567,-0.322547912934,-0.420276165391,-0.0518267892659,-0.442450532416,0.0124357780712,-0.205876305277,-0.111272423499,intact,Lung
NCIH1573_LUNG,0.814775987185,-0.266546441645,,-0.253228761484,-0.039648932773,-0.116634994969,-0.13362019781,,,-0.487836037445,,,-0.228465306752,,intact,Lung
NCIH1581_LUNG,0.224705374702,-0.0567046306308,0.0351212813011,-0.281269821483,-0.374919418481,0.0889926866336,-0.21771416186,-0.308277980591,-0.229636131469,0.0152237037158,-0.298050013886,-0.133551695497,-0.534468867193,-0.061515273548,intact,Lung
NCIH1623_LUNG,-0.0149176187041,0.0140722136726,0.384719959024,-0.1009833575,-0.109295195176,0.15201692157,-0.216847107111,-0.23484607069,-0.361203682936,-0.138195124135,-0.58964921425,-0.0596580021961,-0.0925487459777,0.000353864259933,intact,Lung
NCIH1648_LUNG,-0.217012266733,-0.422933095278,0.162555440774,-0.172385122401,-0.444445664694,0.16537934638,-0.306558618429,-0.62453534989,0.0423984272861,0.225237653639,-0.140720913086,-0.177626929023,0.0734708974972,-0.0713901614887,null,Lung
NCIH1650_LUNG,-0.0453549954058,,,,-0.147472092711,-0.101979336881,-0.578628187535,-0.0595575487168,0.140103843477,-0.257690846664,-0.0377539609628,-0.206640207748,-0.0357360443559,-0.0287173794457,null,Lung
NCIH1666_LUNG,0.35806195291,-0.0192262278321,0.122018961993,0.146115697987,-0.116207055405,-0.0919986708518,0.047728484145,0.0775189357264,0.0907207713971,0.19915302802,0.0426542522086,-0.0496865984787,-0.0125669373861,-0.193642236596,null,Lung
NCIH1693_LUNG,-0.555134304308,-0.825977546043,0.251178577219,-0.378265482297,-0.136591849539,-0.206970500809,-0.725931878211,-0.261922931078,-0.248788065951,-0.212239030937,-0.290159669433,0.108871156161,-0.0949352409781,0.0755337070515,intact,Lung
NCIH1694_LUNG,0.24889679768,-0.11509923151,0.00433062968737,-0.106743080944,-0.0779810891935,0.0891077164322,-0.144255978777,-0.0825012237523,-0.0658771423402,-0.222494468341,0.0458158070136,-0.117844751562,0.111866169541,-0.222729291386,intact,Lung
NCIH1703_LUNG,-0.392857069391,-0.427443322766,-0.0315968433274,-0.386529470967,-0.421035297269,-0.197526723826,-0.636046776136,-0.233876202342,-0.107636519876,-0.00174255239266,-0.341483768438,-0.00391437291406,-0.170363484386,-0.0791515884452,intact,Lung
NCIH1792_LUNG,-0.238148973784,-0.422637248706,,-0.0846864375399,-0.289348949966,0.0169094139162,-0.165731765763,-0.090720560098,-0.207243156334,-0.264705403399,-0.389742764848,0.0688067182602,-0.13405566495,-0.147309134272,intact,Lung
NCIH1793_LUNG,-0.64665404401,-1.11629411282,,-0.316128664784,-0.466155075416,-0.176539149574,-0.127897779621,,,-0.327651891165,,,-0.172096281238,,intact,Lung
NCIH1836_LUNG,0.23007603657,-0.216434418794,0.079236711017,-0.0201028014742,-0.321136371493,0.142935248863,-0.129340982187,-0.124739679403,0.0441215333457,-0.0206675587827,-0.178981263349,-0.0268780980875,-0.06258736706,-0.2214871365,intact,Lung
NCIH1838_LUNG,-0.612849721308,-0.765989884534,,-0.279124767444,-0.494926817151,0.216982629272,-0.594770662624,,,-0.343972836396,,,-0.381409627212,,null,Lung
NCIH1876_LUNG,-0.114920450275,0.00119258712014,0.0471140396293,0.000294072918715,-0.064684738748,0.181853703652,0.0234440401252,-0.220452918085,0.152072401237,-0.52226886393,0.0286080016003,0.260718970084,-0.10118999407,-0.092308432104,intact,Lung
NCIH1915_LUNG,-0.474484363435,-0.746880932615,0.215890401112,-0.314091844825,-0.0917003186248,-0.16422790897,-0.392054777138,-0.337337311389,-0.140636839914,-0.000785427157073,0.0647462025438,-0.204384000868,-0.064356707665,0.135184563812,intact,Lung
NCIH1944_LUNG,-0.511540200173,-0.55332572551,0.0490308765586,-0.184432606171,-0.169070955594,-0.21656517785,-0.508988042215,-0.502883675064,-0.325273490836,-0.0447954203188,-0.588214331164,-0.0309464656453,-0.228293435241,0.0194539226757,null,Lung
NCIH196_LUNG,0.329025065766,0.163465084714,,0.174131808025,0.204706441558,-0.128656556602,-0.0482348985509,-0.312134192507,-0.0398196499719,-0.0752493244689,-0.105082600552,-0.0599796381002,0.0573778371462,-0.113735148771,intact,Lung
NCIH1975_LUNG,-0.316707571196,-0.411311126879,,0.00201409944285,-0.0705823601153,-0.145514615579,-0.365881547876,0.0540408539557,-0.172076156535,-0.231662519291,-0.287901965015,0.0660557680446,-0.0878459349412,0.13209776262,intact,Lung
NCIH2004RT_SOFT_TISSUE,-0.0660125073654,-0.455368330799,0.199039295643,-0.00658335413111,0.029556488491,0.117959436522,-0.340381639292,0.279825781458,-0.258961394188,-0.372365018942,0.15368121772,-0.0810777856557,0.0784415956627,0.289470343489,intact,Kidney
NCIH2009_LUNG,0.116657064915,-0.235003196866,0.0572612781906,0.0211233772099,-0.124386241696,0.0150682559512,-0.235415284706,-0.29017723944,-0.404443728054,-0.157670910992,-0.221059780055,-0.07837295161,-0.0441802822593,-0.229117715311,intact,Lung
NCIH2023_LUNG,-0.411136290496,-0.35838071644,0.48714399108,-0.331937304404,-0.193152829357,-0.0993695087312,-0.334073806894,-0.361931189967,-0.0273588262916,0.0843470382964,-0.412407243074,0.0134372393818,-0.25958684651,0.0345667689398,intact,Lung
NCIH2030_LUNG,-1.00970190851,-0.769268150846,-0.146207045004,-0.399036292941,-0.420538734793,-0.304379135003,-0.317223115667,-0.379378053328,-0.264595815675,0.110784490324,-0.512453951725,-0.0745073074792,-0.242261659912,0.212061170125,intact,Lung
NCIH2052_PLEURA,-0.339442979632,-0.500575605346,,-0.265670552538,-0.207233605399,-0.160333256352,-0.241185976961,-0.348090338639,-0.438498324896,0.179297465843,-0.29995901283,0.111091940499,-0.276725664911,-0.211762616372,null,Pleura
NCIH2066_LUNG,-1.20636007695,-0.707183312265,0.114056533875,-0.860162579001,-0.115692294003,-0.18522327058,-0.423081141353,-0.341528134472,0.000502847009146,-0.212852084963,-0.163709220139,-0.0937028951242,-0.439903491054,0.32987405787,intact,Lung
NCIH2087_LUNG,-0.462342030087,-0.505207790022,0.00884505384591,-0.45915677159,-0.218564937004,-0.250510796382,-0.319621352678,-0.449507217275,-0.465116051584,0.0020381618755,-0.438427218324,-0.224116313864,-0.264557565789,-0.145740836392,intact,Lung
NCIH209_LUNG,0.0476991184746,0.00822964752135,0.384974478426,-0.14027592568,-0.179207392242,0.182672998899,-0.297895551439,-0.297729481356,-0.136377094126,-0.217279435195,-0.206431349022,-0.0772714791221,-0.238476226481,-0.0446741173139,intact,Lung
NCIH2110_LUNG,0.0456955643656,-0.267738440631,0.386001184473,-0.12325448253,-0.0774116387276,-0.0866531573003,-0.384736385976,-0.275645037063,-0.0828375382065,-0.0787090109604,-0.394744658487,-0.0630089379516,-0.168185122581,0.0180932075994,intact,Lung
NCIH211_LUNG,-0.0566840632699,0.0103228651249,0.271633667043,-0.157986145362,-0.206658362104,-0.0182997515923,-0.0853572676466,-0.0700460834621,-0.331431338233,-0.160623593403,-0.498771540153,-0.124142839682,-0.350823192271,0.0229370292105,intact,Lung
NCIH2122_LUNG,0.215696222961,-0.246616952371,,-0.0200347823411,-0.199686908376,-0.207960606572,-0.29282348818,-0.00496854846042,-0.15142011795,-0.0304410460697,0.176735120825,-0.104727251084,-0.0616768434905,0.283926985454,null,Lung
NCIH2126_LUNG,-0.224613483859,-0.36662865953,0.291788924824,-0.146044164581,-0.125732956545,-0.264435691462,-0.294618853413,-0.0800707592142,-0.0850314871122,-0.14831080072,-0.355645064396,0.0249354768724,-0.398603657397,0.0432276704676,null,Lung
NCIH2170_LUNG,-0.0670074633312,-0.352476081479,0.296364389443,-0.113609612266,-0.228187913607,-0.165778264051,-0.206911479083,-0.192135127752,-0.124376087415,-0.231251681967,-0.234461677709,-0.0377541343787,-0.182403225783,-0.0250110580438,null,Lung
NCIH2171_LUNG,0.167858426644,,,,-0.167667664781,-0.12335104951,-0.19585677974,-0.0510291228183,0.23827413177,0.0338927484623,-0.135037361156,-0.310443698951,-0.0783474467691,-0.0312337311923,intact,Lung
NCIH2172_LUNG,-1.15406693329,-0.215368102769,,-0.174045137968,-0.295265874623,-0.00835290373636,-0.320156585531,,,-0.138769317853,,,-0.0858408551235,,intact,Lung
NCIH2228_LUNG,0.168748292681,-0.906422646345,,-0.310073487673,-0.19860507332,0.196819246632,-0.527078443309,,,0.156585005758,,,-0.281290127322,,null,Lung
NCIH2286_LUNG,-0.414454711491,-0.528057075431,-0.132850847919,-0.1535057403,-0.300076428696,-0.436099395046,-0.354259460881,-0.151650614563,-0.388062299767,-0.110361872663,-0.365315482647,-0.165282444536,-0.311311865076,0.100032947681,intact,Lung
NCIH2291_LUNG,-0.0663468416065,-0.715816459761,-0.082960092633,-0.23691653557,-0.128396723158,-0.0759194364323,-0.383766090351,-0.565497663828,-0.463234459823,-0.066645747174,-0.298899787069,-0.0509588793869,-0.053278567139,-0.272740501789,intact,Lung
NCIH23_LUNG,-0.146580391113,-0.361205349505,,-0.124509981314,-0.209556054825,0.0757038241723,-0.143810376235,-0.00853370387894,-0.06793333326,-0.0969938731162,-0.0144302236009,0.156151629573,-0.0536657912675,-0.0137475213745,intact,Lung
NCIH2405_LUNG,0.202170558158,-0.308010230279,-0.0193078474037,0.0669810024676,-0.00701396401026,-0.100944822309,-0.270106167658,0.00398210801554,0.0107720300355,-0.0673736195454,-0.0632097696062,0.0613513833405,-0.197996995274,-0.0105088167658,null,Lung
NCIH2452_PLEURA,-0.615498139835,,,,-0.233307963662,-0.400756698368,-0.241429977814,-0.792340622354,-0.368801269286,-0.0136989992281,-0.539776581848,0.0435575387729,-0.214037261758,-0.00165919863153,null,Pleura
NCIH2882_LUNG,-1.19622909711,-0.788983020209,0.265763608502,-0.822120911474,-0.723610988032,-0.524384588385,-0.539855954781,-0.651269829896,-0.332313265028,-0.211867736317,-0.517122133825,-0.0275551389298,-0.131349241403,-0.0586322060818,null,Lung
NCIH2887_LUNG,-0.445558824638,-0.558431920142,0.138878699519,-0.0724905180335,-0.116200031884,-0.610669252467,-0.555159303748,-0.618278436241,-0.414137831948,-0.128266474418,-0.52612723718,-0.11290023608,-0.295772777281,-0.183418884329,intact,Lung
NCIH28_PLEURA,-1.30265945605,-0.81116566516,,-2.81353017683,-0.0974104251714,-0.559193416479,-0.201467253249,,,0.185432938501,,,-0.537253264292,,null,Pleura
NCIH292_LUNG,0.164480315554,-0.246684200398,0.229915783851,-0.0649488101309,-0.109712807596,-0.237758082736,-0.167490643534,-0.217535655321,-0.32239157344,0.0352516978086,-0.0294915108556,0.0101824390617,-0.0441784153008,-0.00611961447179,null,Lung
NCIH3122_LUNG,-0.0472646014055,-0.0646706169135,0.185064860665,-0.229147418833,-0.153701210897,0.0420517168242,-0.210334026181,-0.0187653883256,-0.471818400885,-0.112071341189,-0.234481038067,-0.0537590285618,-0.227648354094,0.0328207824363,null,Lung
NCIH322_LUNG,0.123826133337,-0.343341570434,0.073335287102,-0.0467685617784,-0.118258734934,-0.158729964803,-0.38254193821,-0.196114992288,-0.264208692585,-0.0426489303418,-0.297837579179,0.0799244782361,-0.208856187837,-0.0617287096698,null,Lung
NCIH3255_LUNG,-0.464330234735,-0.372203778352,0.0454429964121,-0.354365411254,-0.375693337458,-0.163670707266,-0.407569141743,0.00251301123005,-0.195779306662,0.013724259556,-0.139595773133,-0.0778651811493,-0.0370842339173,0.170767240516,null,Lung
NCIH358_LUNG,0.176295323102,-0.0759093209056,0.179993885095,0.0332230557754,0.00982299515908,0.0211713458211,-0.226793830045,-0.132593209975,-0.150867908398,-0.0224366744957,-0.212168410427,-0.0951806415892,-0.128132618249,-0.0953116613641,intact,Lung
NCIH441_LUNG,0.14463409591,-0.0321074853621,,-0.0502760117647,-0.108227721395,0.0957878119529,-0.210909721602,-0.333793884986,-0.307031648781,-0.180751389394,-0.446863484808,0.540795664256,-0.377141007645,-0.270612487417,intact,Lung
NCIH446_LUNG,0.113660592863,-0.0524132782918,,0.0599268515819,-0.235210889144,-0.0156297801932,-0.0579447835073,,,-0.320835683915,,,-0.186650148746,,intact,Lung
NCIH460_LUNG,-0.0810008587194,-0.211858206725,0.0725771486315,-0.0134266501249,-0.196167587446,-0.153027084389,-0.245809190233,-0.0728655417805,0.0833223805194,0.0595660517631,0.0254510906309,0.0141152391596,-0.0391191289141,0.111991374764,null,Lung
NCIH508_LARGE_INTESTINE,0.021314496024,-0.231116401521,,0.0266417019771,-0.31885344716,0.168301103246,-0.16924343669,-0.492993783435,-0.409731981679,-0.430456390034,-0.474475994669,-0.13244608471,-0.418166695374,-0.088041384087,intact,Bowel
NCIH520_LUNG,-0.101818760553,0.0288937036336,0.352321448503,0.101177934575,-0.0505555481335,0.254289280435,-0.0415446118544,-0.347103184405,-0.100358365373,-0.0348398494711,-0.223708004735,0.130046823511,-0.26387092607,-0.110349257046,intact,Lung
NCIH522_LUNG,0.246894222692,0.0651816101716,0.0350005189912,-0.114631408858,-0.286785253711,0.225383800024,0.0690085366782,-0.028851740935,-0.222619870614,-0.584611323855,-0.00481650730979,-0.135501286291,-0.139453967475,0.0432147814327,intact,Lung
NCIH526_LUNG,0.481022398109,0.152793579477,0.057233288003,-0.0726859366449,-0.0517501215428,0.299747411888,-0.0621558144765,-0.497975635722,-0.333142657842,-0.206495090575,-0.298308480038,-0.119835313921,-0.0496726091731,0.369013087139,intact,Lung
NCIH647_LUNG,-0.517408853194,-0.795756831129,-0.247224044727,-0.625163715257,-0.0812349531373,-0.521187200677,-0.707981864662,-0.31993571359,-0.418518146242,-0.0193021527948,-0.16586119873,-0.285151789627,-0.208097346619,0.133887332477,null,Lung
NCIH650_LUNG,0.258683486544,0.0283413193306,0.167739861578,0.038654242507,-0.116611701003,0.116911109293,-0.0678355451807,0.175128960423,-0.0202694528463,-0.0975008408807,-0.0537928197477,0.0722898234845,-0.132605430523,-0.131542685537,intact,Lung
NCIH660_PROSTATE,0.129538021828,,,,-0.232109886118,-0.27133722744,-0.16782836469,-0.261691874142,-0.0456021239869,0.134587920862,-0.121582759616,-0.168671296103,0.0566304360484,0.125674264462,intact,Prostate
NCIH661_LUNG,-0.114692547022,-0.350568174152,,-0.21390256043,0.117163201306,0.0776709047074,-0.430378117726,-0.500070523257,-0.6869586685,-0.16742217599,-0.389821602411,-0.237743553312,-0.567834441411,-0.232094176977,intact,Lung
NCIH716_LARGE_INTESTINE,0.383744029994,0.143577434038,,0.11102792115,0.0859239533972,-0.132600116977,-0.236128194606,-0.370022959603,-0.316531960479,-0.0765924256021,-0.293613404093,-0.213675026958,-0.394006203786,-0.349217104917,intact,Bowel
NCIH727_LUNG,0.104966785891,-0.0701886961645,0.381520225157,-0.0118863125289,-0.0816953019685,0.14745891832,-0.220290475803,-0.364373724597,0.0113821483861,-0.223261684168,-0.29084856662,0.166069711671,-0.309357948248,-0.014983951641,intact,Lung
NCIH747_LARGE_INTESTINE,-0.166637380357,-0.888190127414,,0.133366708455,-0.229791804743,-0.465521351048,-0.771240656111,,,0.179540132565,,,0.0235543031315,,intact,Bowel
NCIH838_LUNG,-0.982062934828,-0.651108094028,,-0.462818438508,-0.585154302439,-0.144603122791,-0.394087495196,-0.367123110177,-0.349648041256,0.0679078083149,-0.470101544975,0.00128674032936,-0.265179765695,-0.072499722871,null,Lung
NCIH841_LUNG,-0.655081169983,-0.322762152477,0.0847065995307,-0.104453308455,-0.351834623729,-0.195144743129,-0.362091560136,-0.191907305793,-0.127094478995,-0.269730794306,-0.424997092495,-0.0369455503326,-0.32883723288,-0.0899524548398,intact,Lung
NCIN87_STOMACH,0.141970726791,-0.216994210703,,0.0267747823577,-0.132934612754,-0.0779229346964,-0.373010316707,-0.583874479316,-0.560677168707,-0.158846140726,-0.361925040555,-0.30508453255,-0.240056161217,-0.287412412153,intact,Esophagus/Stomach
NIHOVCAR3_OVARY,-0.384129361238,-0.0532273901878,,0.0382489820977,-0.152416750669,0.202337652498,-0.0145451194619,-0.269728623206,-0.420327863327,-0.00581866949213,-0.385639687085,0.259994919109,-0.00745558379826,-0.0571340903363,intact,Ovary/Fallopian Tube
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.0647130650285,,,,-0.0654029317331,0.099795317209,-0.334293586642,-0.173807327665,-0.218019040458,-0.240327817181,-0.117679700744,0.216178924272,-0.213119154907,-0.0446909896459,null,Myeloid
NUGC3_STOMACH,0.197648481723,-0.139869196962,0.151576589332,0.0270254449674,-0.0450342563906,0.0149066938687,-0.313892588836,-0.19817060665,-0.0430722711831,-0.243378660986,-0.171657481745,0.0788213850904,-0.141520302425,0.0628358832237,intact,Esophagus/Stomach
OAW42_OVARY,-0.408383890098,,,,-0.0266585910978,-0.168746507513,-0.0383482844524,-0.302297632668,-0.479090451078,0.0124782674339,-0.271183422861,-0.108109874477,-0.0723904965878,0.0510552053076,intact,Ovary/Fallopian Tube
OC314_OVARY,-0.0970756934555,-0.37720436972,0.064572801564,-0.0921575893342,-0.206994199303,-0.305267759724,-0.258746578536,-1.20483633576,-0.44215831659,-0.210139461916,-0.465708394238,-0.154900449119,-0.328949948468,-0.325693860945,intact,Ovary/Fallopian Tube
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.119477806595,,,,-0.158610963782,0.20442191043,0.153584241324,-0.0707437218977,-0.039425282201,-0.229881716931,-0.12862818749,-0.112255968353,-0.445371982035,-0.203822165299,intact,Myeloid
